path,file_name,class
./Audio_Dataset/testing_data/metal/metal.00082.wav,metal.00082.wav,metal
./Audio_Dataset/testing_data/metal/metal.00096.wav,metal.00096.wav,metal
./Audio_Dataset/testing_data/metal/metal.00097.wav,metal.00097.wav,metal
./Audio_Dataset/testing_data/metal/metal.00083.wav,metal.00083.wav,metal
./Audio_Dataset/testing_data/metal/metal.00095.wav,metal.00095.wav,metal
./Audio_Dataset/testing_data/metal/metal.00081.wav,metal.00081.wav,metal
./Audio_Dataset/testing_data/metal/metal.00080.wav,metal.00080.wav,metal
./Audio_Dataset/testing_data/metal/metal.00094.wav,metal.00094.wav,metal
./Audio_Dataset/testing_data/metal/metal.00090.wav,metal.00090.wav,metal
./Audio_Dataset/testing_data/metal/metal.00084.wav,metal.00084.wav,metal
./Audio_Dataset/testing_data/metal/metal.00085.wav,metal.00085.wav,metal
./Audio_Dataset/testing_data/metal/metal.00091.wav,metal.00091.wav,metal
./Audio_Dataset/testing_data/metal/metal.00087.wav,metal.00087.wav,metal
./Audio_Dataset/testing_data/metal/metal.00093.wav,metal.00093.wav,metal
./Audio_Dataset/testing_data/metal/metal.00092.wav,metal.00092.wav,metal
./Audio_Dataset/testing_data/metal/metal.00086.wav,metal.00086.wav,metal
./Audio_Dataset/testing_data/metal/metal.00088.wav,metal.00088.wav,metal
./Audio_Dataset/testing_data/metal/metal.00089.wav,metal.00089.wav,metal
./Audio_Dataset/testing_data/metal/metal.00099.wav,metal.00099.wav,metal
./Audio_Dataset/testing_data/metal/metal.00098.wav,metal.00098.wav,metal
./Audio_Dataset/testing_data/classical/classical.00086.wav,classical.00086.wav,classical
./Audio_Dataset/testing_data/classical/classical.00092.wav,classical.00092.wav,classical
./Audio_Dataset/testing_data/classical/classical.00093.wav,classical.00093.wav,classical
./Audio_Dataset/testing_data/classical/classical.00087.wav,classical.00087.wav,classical
./Audio_Dataset/testing_data/classical/classical.00091.wav,classical.00091.wav,classical
./Audio_Dataset/testing_data/classical/classical.00085.wav,classical.00085.wav,classical
./Audio_Dataset/testing_data/classical/classical.00084.wav,classical.00084.wav,classical
./Audio_Dataset/testing_data/classical/classical.00090.wav,classical.00090.wav,classical
./Audio_Dataset/testing_data/classical/classical.00094.wav,classical.00094.wav,classical
./Audio_Dataset/testing_data/classical/classical.00080.wav,classical.00080.wav,classical
./Audio_Dataset/testing_data/classical/classical.00081.wav,classical.00081.wav,classical
./Audio_Dataset/testing_data/classical/classical.00095.wav,classical.00095.wav,classical
./Audio_Dataset/testing_data/classical/classical.00083.wav,classical.00083.wav,classical
./Audio_Dataset/testing_data/classical/classical.00097.wav,classical.00097.wav,classical
./Audio_Dataset/testing_data/classical/classical.00096.wav,classical.00096.wav,classical
./Audio_Dataset/testing_data/classical/classical.00082.wav,classical.00082.wav,classical
./Audio_Dataset/testing_data/classical/classical.00098.wav,classical.00098.wav,classical
./Audio_Dataset/testing_data/classical/classical.00099.wav,classical.00099.wav,classical
./Audio_Dataset/testing_data/classical/classical.00089.wav,classical.00089.wav,classical
./Audio_Dataset/testing_data/classical/classical.00088.wav,classical.00088.wav,classical
