path,file_name,class
./Audio_Dataset/testing_data/disco/disco.00091.wav,disco.00091.wav,disco
./Audio_Dataset/testing_data/disco/disco.00085.wav,disco.00085.wav,disco
./Audio_Dataset/testing_data/disco/disco.00084.wav,disco.00084.wav,disco
./Audio_Dataset/testing_data/disco/disco.00090.wav,disco.00090.wav,disco
./Audio_Dataset/testing_data/disco/disco.00086.wav,disco.00086.wav,disco
./Audio_Dataset/testing_data/disco/disco.00092.wav,disco.00092.wav,disco
./Audio_Dataset/testing_data/disco/disco.00093.wav,disco.00093.wav,disco
./Audio_Dataset/testing_data/disco/disco.00087.wav,disco.00087.wav,disco
./Audio_Dataset/testing_data/disco/disco.00083.wav,disco.00083.wav,disco
./Audio_Dataset/testing_data/disco/disco.00097.wav,disco.00097.wav,disco
./Audio_Dataset/testing_data/disco/disco.00096.wav,disco.00096.wav,disco
./Audio_Dataset/testing_data/disco/disco.00082.wav,disco.00082.wav,disco
./Audio_Dataset/testing_data/disco/disco.00094.wav,disco.00094.wav,disco
./Audio_Dataset/testing_data/disco/disco.00080.wav,disco.00080.wav,disco
./Audio_Dataset/testing_data/disco/disco.00081.wav,disco.00081.wav,disco
./Audio_Dataset/testing_data/disco/disco.00095.wav,disco.00095.wav,disco
./Audio_Dataset/testing_data/disco/disco.00098.wav,disco.00098.wav,disco
./Audio_Dataset/testing_data/disco/disco.00099.wav,disco.00099.wav,disco
./Audio_Dataset/testing_data/disco/disco.00089.wav,disco.00089.wav,disco
./Audio_Dataset/testing_data/disco/disco.00088.wav,disco.00088.wav,disco
./Audio_Dataset/testing_data/hiphop/hiphop.00082.wav,hiphop.00082.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00096.wav,hiphop.00096.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00097.wav,hiphop.00097.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00083.wav,hiphop.00083.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00095.wav,hiphop.00095.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00081.wav,hiphop.00081.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00080.wav,hiphop.00080.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00094.wav,hiphop.00094.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00090.wav,hiphop.00090.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00084.wav,hiphop.00084.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00085.wav,hiphop.00085.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00091.wav,hiphop.00091.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00087.wav,hiphop.00087.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00093.wav,hiphop.00093.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00092.wav,hiphop.00092.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00086.wav,hiphop.00086.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00088.wav,hiphop.00088.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00089.wav,hiphop.00089.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00099.wav,hiphop.00099.wav,hiphop
./Audio_Dataset/testing_data/hiphop/hiphop.00098.wav,hiphop.00098.wav,hiphop
